Initialization Complete...

	Affine SubSpace: 


	Non Iterative Precondition: 



	Selected-Points:

		+ := 
[-1496163, -498142, 707454 ] , 
( [359761, 684140, 506499 ] -> [359760, 684141, 506499 ] )  , 
( [359761, 684140, 506499 ] -> [359661, 684240, 506499 ] )  , 
( [102083, -950286, 1291155 ] -> [102082, -950285, 1291155 ] )  , 
( [102083, -950286, 1291155 ] -> [101983, -950186, 1291155 ] )  , 
( [125078, -762344, -883441 ] -> [125077, -762343, -883441 ] )  , 
( [125078, -762344, -883441 ] -> [124978, -762244, -883441 ] )  , 
( [386530, 1440916, -992956 ] -> [386529, 1440917, -992956 ] )  , 
( [386530, 1440916, -992956 ] -> [386430, 1441016, -992956 ] )  , 
( [750800, 330008, -839888 ] -> [750799, 330009, -839888 ] )  , 
( [750800, 330008, -839888 ] -> [750700, 330108, -839888 ] )  , 
( [1471943, 1269285, 1244294 ] -> [1471942, 1269286, 1244294 ] )  , 
( [1471943, 1269285, 1244294 ] -> [1471843, 1269385, 1244294 ] )  , 
( [1127808, -934035, 172298 ] -> [1127807, -934034, 172298 ] )  , 
( [1127808, -934035, 172298 ] -> [1127708, -933935, 172298 ] )  , 
( [189033, 94969, 1300332 ] -> [189032, 94970, 1300332 ] )  , 
( [189033, 94969, 1300332 ] -> [188933, 95069, 1300332 ] )  , 
( [396314, -1228307, -1056795 ] -> [396313, -1228306, -1056795 ] )  , 
( [396314, -1228307, -1056795 ] -> [396214, -1228207, -1056795 ] )  , 
( [1255039, -255035, -1020968 ] -> [1255038, -255034, -1020968 ] )  , 
( [1255039, -255035, -1020968 ] -> [1254939, -254935, -1020968 ] )  , 
( [1225135, -404643, -287797 ] -> [1225134, -404642, -287797 ] )  , 
( [1225135, -404643, -287797 ] -> [1225035, -404543, -287797 ] )  , 
( [133271, -1127443, -693281 ] -> [133270, -1127442, -693281 ] )  , 
( [133271, -1127443, -693281 ] -> [133171, -1127343, -693281 ] )  , 
( [1280369, -638677, 159237 ] -> [1280368, -638676, 159237 ] )  , 
( [1280369, -638677, 159237 ] -> [1280269, -638577, 159237 ] )  , 
( [1372029, 38805, 473110 ] -> [1372028, 38806, 473110 ] )  , 
( [1372029, 38805, 473110 ] -> [1371929, 38905, 473110 ] )  , 
( [1421563, -470287, -884615 ] -> [1421562, -470286, -884615 ] )  , 
( [1421563, -470287, -884615 ] -> [1421463, -470187, -884615 ] )  , 
( [1167521, 527265, -200157 ] -> [1167520, 527266, -200157 ] )  , 
( [1167521, 527265, -200157 ] -> [1167421, 527365, -200157 ] )  , 
( [1068520, 733944, 1024420 ] -> [1068519, 733945, 1024420 ] )  , 
( [1068520, 733944, 1024420 ] -> [1068420, 734044, 1024420 ] )  , 
( [119198, 1273979, 258067 ] -> [119197, 1273980, 258067 ] )  , 
( [119198, 1273979, 258067 ] -> [119098, 1274079, 258067 ] )  , 
( [896427, -896734, -1195063 ] -> [896426, -896733, -1195063 ] )  , 
( [896427, -896734, -1195063 ] -> [896327, -896634, -1195063 ] )  , 
( [942263, -1417975, -843065 ] -> [942262, -1417974, -843065 ] )  , 
( [942263, -1417975, -843065 ] -> [942163, -1417875, -843065 ] )  , 
( [1395150, 862712, -1413643 ] -> [1395149, 862713, -1413643 ] )  , 
( [1395150, 862712, -1413643 ] -> [1395050, 862812, -1413643 ] )  , 
( [1407002, 1065999, -975191 ] -> [1407001, 1066000, -975191 ] )  , 
( [1407002, 1065999, -975191 ] -> [1406902, 1066099, -975191 ] )  , 
( [449844, 541760, 1122232 ] -> [449843, 541761, 1122232 ] )  , 
( [449844, 541760, 1122232 ] -> [449744, 541860, 1122232 ] )  , 
( [1344256, -736949, -114748 ] -> [1344255, -736948, -114748 ] )  , 
( [1344256, -736949, -114748 ] -> [1344156, -736849, -114748 ] )  , 
( [1156860, 859556, 175567 ] -> [1156859, 859557, 175567 ] )  , 
( [1156860, 859556, 175567 ] -> [1156760, 859656, 175567 ] )  , 
( [754473, -449336, -1191497 ] -> [754472, -449335, -1191497 ] )  , 
( [754473, -449336, -1191497 ] -> [754373, -449236, -1191497 ] )  , 
( [548062, 1135970, -945111 ] -> [548061, 1135971, -945111 ] )  , 
( [548062, 1135970, -945111 ] -> [547962, 1136070, -945111 ] )  , 
( [1078982, 720184, 108592 ] -> [1078981, 720185, 108592 ] )  , 
( [1078982, 720184, 108592 ] -> [1078882, 720284, 108592 ] )  , 
( [125639, -509432, -1017116 ] -> [125638, -509431, -1017116 ] )  , 
( [125639, -509432, -1017116 ] -> [125539, -509332, -1017116 ] )  , 
( [1388342, -582312, -572189 ] -> [1388341, -582311, -572189 ] )  , 
( [1388342, -582312, -572189 ] -> [1388242, -582212, -572189 ] )  , 
( [1116290, -1333282, 377276 ] -> [1116289, -1333281, 377276 ] )  , 
( [1116290, -1333282, 377276 ] -> [1116190, -1333182, 377276 ] )  , 
( [52627, -199201, -314378 ] -> [52626, -199200, -314378 ] )  , 
( [52627, -199201, -314378 ] -> [52527, -199101, -314378 ] )  , 
( [529262, 341966, 499236 ] -> [529261, 341967, 499236 ] )  , 
( [529262, 341966, 499236 ] -> [529162, 342066, 499236 ] )  , 
( [972685, -996102, 1416746 ] -> [972684, -996101, 1416746 ] )  , 
( [972685, -996102, 1416746 ] -> [972585, -996002, 1416746 ] )  , 
( [592762, 216588, 806390 ] -> [592761, 216589, 806390 ] )  , 
( [592762, 216588, 806390 ] -> [592662, 216688, 806390 ] )  , 
( [1490738, -212298, 635672 ] -> [1490737, -212297, 635672 ] )  , 
( [1490738, -212298, 635672 ] -> [1490638, -212198, 635672 ] )  , 
( [741327, 124954, -546012 ] -> [741326, 124955, -546012 ] )  , 
( [741327, 124954, -546012 ] -> [741227, 125054, -546012 ] )  , 
( [209392, 1490821, 1131126 ] -> [209391, 1490822, 1131126 ] )  , 
( [209392, 1490821, 1131126 ] -> [209292, 1490921, 1131126 ] )  , 
( [1216196, -50621, -244869 ] -> [1216195, -50620, -244869 ] )  , 
( [1216196, -50621, -244869 ] -> [1216096, -50521, -244869 ] )  , 
( [235216, 1163681, -1252657 ] -> [235215, 1163682, -1252657 ] )  , 
( [235216, 1163681, -1252657 ] -> [235116, 1163781, -1252657 ] )  , 
( [1161236, -1002538, 66811 ] -> [1161235, -1002537, 66811 ] )  , 
( [1161236, -1002538, 66811 ] -> [1161136, -1002438, 66811 ] )  , 
( [697374, -432747, 286787 ] -> [697373, -432746, 286787 ] )  , 
( [697374, -432747, 286787 ] -> [697274, -432647, 286787 ] )  , 
( [777766, -29276, 345771 ] -> [777765, -29275, 345771 ] )  , 
( [777766, -29276, 345771 ] -> [777666, -29176, 345771 ] )  , 
( [1346621, 259714, -499765 ] -> [1346620, 259715, -499765 ] )  , 
( [1346621, 259714, -499765 ] -> [1346521, 259814, -499765 ] )  , 
( [373047, 481863, -1306802 ] -> [373046, 481864, -1306802 ] )  , 
( [373047, 481863, -1306802 ] -> [372947, 481963, -1306802 ] )  , 
( [771419, -1329144, 448751 ] -> [771418, -1329143, 448751 ] )  , 
( [771419, -1329144, 448751 ] -> [771319, -1329044, 448751 ] )  , 
( [787333, 240103, -763100 ] -> [787332, 240104, -763100 ] )  , 
( [787333, 240103, -763100 ] -> [787233, 240203, -763100 ] )  , 
( [1276302, 1305296, 1457444 ] -> [1276301, 1305297, 1457444 ] )  , 
( [1276302, 1305296, 1457444 ] -> [1276202, 1305396, 1457444 ] )  , 
( [854226, 89808, 1358139 ] -> [854225, 89809, 1358139 ] )  , 
( [854226, 89808, 1358139 ] -> [854126, 89908, 1358139 ] )  , 
( [663606, 24998, -1151188 ] -> [663605, 24999, -1151188 ] )  , 
( [663606, 24998, -1151188 ] -> [663506, 25098, -1151188 ] )  , 
( [971707, -1297199, -19499 ] -> [971706, -1297198, -19499 ] )  , 
( [971707, -1297199, -19499 ] -> [971607, -1297099, -19499 ] )  , 
( [1370194, -1034851, 778474 ] -> [1370193, -1034850, 778474 ] )  , 
( [1370194, -1034851, 778474 ] -> [1370094, -1034751, 778474 ] )  , 
( [675528, 1208805, 1228947 ] -> [675527, 1208806, 1228947 ] )  , 
( [675528, 1208805, 1228947 ] -> [675428, 1208905, 1228947 ] )  , 
( [114020, -1034016, -1394024 ] -> [114019, -1034015, -1394024 ] )  , 
( [114020, -1034016, -1394024 ] -> [113920, -1033916, -1394024 ] )  , 
( [479275, -99866, 1181909 ] -> [479274, -99865, 1181909 ] )  , 
( [479275, -99866, 1181909 ] -> [479175, -99766, 1181909 ] )  , 
( [931713, 916233, -1445064 ] -> [931712, 916234, -1445064 ] )  , 
( [931713, 916233, -1445064 ] -> [931613, 916333, -1445064 ] )  , 
( [691733, 945819, -311375 ] -> [691732, 945820, -311375 ] )  , 
( [691733, 945819, -311375 ] -> [691633, 945919, -311375 ] )  , 
( [624201, -406048, 1226603 ] -> [624200, -406047, 1226603 ] )  , 
( [624201, -406048, 1226603 ] -> [624101, -405948, 1226603 ] )  , 
( [213182, -1076536, 816539 ] -> [213181, -1076535, 816539 ] )  , 
( [213182, -1076536, 816539 ] -> [213082, -1076436, 816539 ] )  , 
( [201691, 1269905, -1309932 ] -> [201690, 1269906, -1309932 ] )  , 
( [201691, 1269905, -1309932 ] -> [201591, 1270005, -1309932 ] )  , 
( [439296, -64546, 579119 ] -> [439295, -64545, 579119 ] )  , 
( [439296, -64546, 579119 ] -> [439196, -64446, 579119 ] )  , 
( [1314929, -1201823, -509383 ] -> [1314928, -1201822, -509383 ] )  , 
( [1314929, -1201823, -509383 ] -> [1314829, -1201723, -509383 ] )  , 
( [787078, 959855, 51213 ] -> [787077, 959856, 51213 ] )  , 
( [787078, 959855, 51213 ] -> [786978, 959955, 51213 ] )  , 
( [1097816, -209489, 400933 ] -> [1097815, -209488, 400933 ] )  , 
( [1097816, -209489, 400933 ] -> [1097716, -209389, 400933 ] )  , 
( [455688, 927251, -920551 ] -> [455687, 927252, -920551 ] )  , 
( [455688, 927251, -920551 ] -> [455588, 927351, -920551 ] )  , 
( [1294710, -1315514, -131780 ] -> [1294709, -1315513, -131780 ] )  , 
( [1294710, -1315514, -131780 ] -> [1294610, -1315414, -131780 ] )  , 
( [775396, -263301, -563866 ] -> [775395, -263300, -563866 ] )  , 
( [775396, -263301, -563866 ] -> [775296, -263201, -563866 ] )  , 
( [539251, 819380, 724703 ] -> [539250, 819381, 724703 ] )  , 
( [539251, 819380, 724703 ] -> [539151, 819480, 724703 ] )  , 
( [1243368, -523050, 771104 ] -> [1243367, -523049, 771104 ] )  , 
( [1243368, -523050, 771104 ] -> [1243268, -522950, 771104 ] )  , 
( [784521, -456978, -875750 ] -> [784520, -456977, -875750 ] )  , 
( [784521, -456978, -875750 ] -> [784421, -456878, -875750 ] )  , 
( [671864, 1133093, 682273 ] -> [671863, 1133094, 682273 ] )  , 
( [671864, 1133093, 682273 ] -> [671764, 1133193, 682273 ] )  , 
( [33198, 204185, -744466 ] -> [33197, 204186, -744466 ] )  , 
( [33198, 204185, -744466 ] -> [33098, 204285, -744466 ] )  , 
( [1074802, -402477, -124252 ] -> [1074801, -402476, -124252 ] )  , 
( [1074802, -402477, -124252 ] -> [1074702, -402377, -124252 ] )  , 
( [245632, -805606, 448997 ] -> [245631, -805605, 448997 ] )  , 
( [245632, -805606, 448997 ] -> [245532, -805506, 448997 ] )  , 
( [819190, -1257477, -112401 ] -> [819189, -1257476, -112401 ] )  , 
( [819190, -1257477, -112401 ] -> [819090, -1257377, -112401 ] )  , 
( [459881, -428206, 39486 ] -> [459880, -428205, 39486 ] )  , 
( [459881, -428206, 39486 ] -> [459781, -428106, 39486 ] )  , 
( [873832, 1306881, -875165 ] -> [873831, 1306882, -875165 ] )  , 
( [873832, 1306881, -875165 ] -> [873732, 1306981, -875165 ] )  , 
( [125661, -539452, 1084083 ] -> [125660, -539451, 1084083 ] )  , 
( [125661, -539452, 1084083 ] -> [125561, -539352, 1084083 ] )  , 
( [1382836, 221420, -1080916 ] -> [1382835, 221421, -1080916 ] )  , 
( [1382836, 221420, -1080916 ] -> [1382736, 221520, -1080916 ] )  , 
( [235681, -176973, 137102 ] -> [235680, -176972, 137102 ] )  , 
( [235681, -176973, 137102 ] -> [235581, -176873, 137102 ] )  , 
( [1208984, -827797, -605163 ] -> [1208983, -827796, -605163 ] )  , 
( [1208984, -827797, -605163 ] -> [1208884, -827697, -605163 ] )  , 
( [186209, -1069914, -1378946 ] -> [186208, -1069913, -1378946 ] )  , 
( [186209, -1069914, -1378946 ] -> [186109, -1069814, -1378946 ] )  , 
( [253570, -206716, -1286108 ] -> [253569, -206715, -1286108 ] )  , 
( [253570, -206716, -1286108 ] -> [253470, -206616, -1286108 ] )  , 
( [551231, 819929, -970289 ] -> [551230, 819930, -970289 ] )  , 
( [551231, 819929, -970289 ] -> [551131, 820029, -970289 ] )  , 
( [286103, 693266, -246666 ] -> [286102, 693267, -246666 ] )  , 
( [286103, 693266, -246666 ] -> [286003, 693366, -246666 ] )  , 
( [629843, 362564, -749811 ] -> [629842, 362565, -749811 ] )  , 
( [629843, 362564, -749811 ] -> [629743, 362664, -749811 ] )  , 
( [814145, -1326126, -1477865 ] -> [814144, -1326125, -1477865 ] )  , 
( [814145, -1326126, -1477865 ] -> [814045, -1326026, -1477865 ] )  , 
( [41766, 895261, -868582 ] -> [41765, 895262, -868582 ] )  , 
( [41766, 895261, -868582 ] -> [41666, 895361, -868582 ] )  , 
( [540275, -303492, 1434172 ] -> [540274, -303491, 1434172 ] )  , 
( [540275, -303492, 1434172 ] -> [540175, -303392, 1434172 ] )  , 
( [300277, 563504, 1238321 ] -> [300276, 563505, 1238321 ] )  , 
( [300277, 563504, 1238321 ] -> [300177, 563604, 1238321 ] )  , 
( [446433, -771089, 766035 ] -> [446432, -771088, 766035 ] )  , 
( [446433, -771089, 766035 ] -> [446333, -770989, 766035 ] )  , 
( [974147, -1471246, -69606 ] -> [974146, -1471245, -69606 ] )  , 
( [974147, -1471246, -69606 ] -> [974047, -1471146, -69606 ] )  , 
( [1468391, 1260951, 1189710 ] -> [1468390, 1260952, 1189710 ] )  , 
( [1468391, 1260951, 1189710 ] -> [1468291, 1261051, 1189710 ] )  , 
( [628945, -820227, -904456 ] -> [628944, -820226, -904456 ] )  , 
( [628945, -820227, -904456 ] -> [628845, -820127, -904456 ] )  , 
( [27873, -799051, 39010 ] -> [27872, -799050, 39010 ] )  , 
( [27873, -799051, 39010 ] -> [27773, -798951, 39010 ] )  , 
( [1057722, 750045, 1279962 ] -> [1057721, 750046, 1279962 ] )  , 
( [1057722, 750045, 1279962 ] -> [1057622, 750145, 1279962 ] )  , 
( [361460, 982218, 493732 ] -> [361459, 982219, 493732 ] )  , 
( [361460, 982218, 493732 ] -> [361360, 982318, 493732 ] )  , 
( [605600, 738413, -123660 ] -> [605599, 738414, -123660 ] )  , 
( [605600, 738413, -123660 ] -> [605500, 738513, -123660 ] )  , 
( [1071309, -747917, 92927 ] -> [1071308, -747916, 92927 ] )  , 
( [1071309, -747917, 92927 ] -> [1071209, -747817, 92927 ] )  , 
( [456419, 191331, 302638 ] -> [456418, 191332, 302638 ] )  , 
( [456419, 191331, 302638 ] -> [456319, 191431, 302638 ] )  , 
( [558204, 925335, 1236024 ] -> [558203, 925336, 1236024 ] )  , 
( [558204, 925335, 1236024 ] -> [558104, 925435, 1236024 ] )  , 
( [223994, 395881, -100482 ] -> [223993, 395882, -100482 ] )  , 
( [223994, 395881, -100482 ] -> [223894, 395981, -100482 ] )  , 
( [791298, -686436, -1122309 ] -> [791297, -686435, -1122309 ] )  , 
( [791298, -686436, -1122309 ] -> [791198, -686336, -1122309 ] )  , 
( [359163, -1365276, -142133 ] -> [359162, -1365275, -142133 ] )  , 
( [359163, -1365276, -142133 ] -> [359063, -1365176, -142133 ] )  , 
( [202108, 690333, 140071 ] -> [202107, 690334, 140071 ] )  , 
( [202108, 690333, 140071 ] -> [202008, 690433, 140071 ] )  , 
( [870421, -737085, -1032817 ] -> [870420, -737084, -1032817 ] )  , 
( [870421, -737085, -1032817 ] -> [870321, -736985, -1032817 ] )  , 
( [58725, 1365698, -39645 ] -> [58724, 1365699, -39645 ] )  , 
( [58725, 1365698, -39645 ] -> [58625, 1365798, -39645 ] )  , 
( [524733, 1488925, -17705 ] -> [524732, 1488926, -17705 ] )  , 
( [524733, 1488925, -17705 ] -> [524633, 1489025, -17705 ] )  , 
( [1426, 1044566, -1248282 ] -> [1425, 1044567, -1248282 ] )  , 
( [1426, 1044566, -1248282 ] -> [1326, 1044666, -1248282 ] )  , 
( [1395809, -1231404, 942368 ] -> [1395808, -1231403, 942368 ] )  , 
( [1395809, -1231404, 942368 ] -> [1395709, -1231304, 942368 ] )  , 
( [458256, -1374481, 883913 ] -> [458255, -1374480, 883913 ] )  , 
( [458256, -1374481, 883913 ] -> [458156, -1374381, 883913 ] )  , 
( [828757, -73265, -537995 ] -> [828756, -73264, -537995 ] )  , 
( [828757, -73265, -537995 ] -> [828657, -73165, -537995 ] )  , 
( [1176715, 395206, 341809 ] -> [1176714, 395207, 341809 ] )  , 
( [1176715, 395206, 341809 ] -> [1176615, 395306, 341809 ] )  , 
( [916566, 952528, -618808 ] -> [916565, 952529, -618808 ] )  , 
( [916566, 952528, -618808 ] -> [916466, 952628, -618808 ] )  , 
( [519539, 886977, 670157 ] -> [519538, 886978, 670157 ] )  , 
( [519539, 886977, 670157 ] -> [519439, 887077, 670157 ] )  , 
( [658117, 1327333, -270444 ] -> [658116, 1327334, -270444 ] )  , 
( [658117, 1327333, -270444 ] -> [658017, 1327433, -270444 ] )  , 
( [1366093, 514555, 909067 ] -> [1366092, 514556, 909067 ] )  , 
( [1366093, 514555, 909067 ] -> [1365993, 514655, 909067 ] )  , 
( [26479, 659881, -690142 ] -> [26478, 659882, -690142 ] )  , 
( [26479, 659881, -690142 ] -> [26379, 659981, -690142 ] )  , 
( [850226, -218934, 1363734 ] -> [850225, -218933, 1363734 ] )  , 
( [850226, -218934, 1363734 ] -> [850126, -218834, 1363734 ] )  , 
( [125292, 1487006, -570449 ] -> [125291, 1487007, -570449 ] )  , 
( [125292, 1487006, -570449 ] -> [125192, 1487106, -570449 ] )  , 
( [411424, -1128276, 989815 ] -> [411423, -1128275, 989815 ] )  , 
( [411424, -1128276, 989815 ] -> [411324, -1128176, 989815 ] )  , 
( [1453821, -289115, -30592 ] -> [1453820, -289114, -30592 ] )  , 
( [1453821, -289115, -30592 ] -> [1453721, -289015, -30592 ] )  , 
( [486172, 561433, 175371 ] -> [486171, 561434, 175371 ] )  , 
( [486172, 561433, 175371 ] -> [486072, 561533, 175371 ] )  , 
( [1200352, -753568, -408219 ] -> [1200351, -753567, -408219 ] )  , 
( [1200352, -753568, -408219 ] -> [1200252, -753468, -408219 ] )  , 
( [1442246, -78010, -879597 ] -> [1442245, -78009, -879597 ] )  , 
( [1442246, -78010, -879597 ] -> [1442146, -77910, -879597 ] )  , 
( [6290, 1023765, -34313 ] -> [6289, 1023766, -34313 ] )  , 
( [6290, 1023765, -34313 ] -> [6190, 1023865, -34313 ] )  , 
( [1426750, 735360, -685982 ] -> [1426749, 735361, -685982 ] )  , 
( [1426750, 735360, -685982 ] -> [1426650, 735460, -685982 ] )  , 
( [1000024, 366867, 254338 ] -> [1000023, 366868, 254338 ] )  , 
( [1000024, 366867, 254338 ] -> [999924, 366967, 254338 ] )  , 
( [849924, 385913, 1353420 ] -> [849923, 385914, 1353420 ] )  , 
( [849924, 385913, 1353420 ] -> [849824, 386013, 1353420 ] )  , 
( [780537, -59360, -577777 ] -> [780536, -59359, -577777 ] )  , 
( [780537, -59360, -577777 ] -> [780437, -59260, -577777 ] )  , 
( [1121177, 1292740, 255862 ] -> [1121176, 1292741, 255862 ] )  , 
( [1121177, 1292740, 255862 ] -> [1121077, 1292840, 255862 ] )  , 
( [376023, 1198471, -823209 ] -> [376022, 1198472, -823209 ] )  , 
( [376023, 1198471, -823209 ] -> [375923, 1198571, -823209 ] )  , 
( [809031, 514352, -952462 ] -> [809030, 514353, -952462 ] )  , 
( [809031, 514352, -952462 ] -> [808931, 514452, -952462 ] )  , 
( [540731, 412691, 967142 ] -> [540730, 412692, 967142 ] )  , 
( [540731, 412691, 967142 ] -> [540631, 412791, 967142 ] )  , 
( [649471, -1002641, 74852 ] -> [649470, -1002640, 74852 ] )  , 
( [649471, -1002641, 74852 ] -> [649371, -1002541, 74852 ] )  , 
( [976678, -136865, 534689 ] -> [976677, -136864, 534689 ] )  , 
( [976678, -136865, 534689 ] -> [976578, -136765, 534689 ] )  , 
( [799559, 126289, -785161 ] -> [799558, 126290, -785161 ] )  , 
( [799559, 126289, -785161 ] -> [799459, 126389, -785161 ] )  , 
( [68273, -614331, -520700 ] -> [68272, -614330, -520700 ] )  , 
( [68273, -614331, -520700 ] -> [68173, -614231, -520700 ] )  , 
( [367824, 1114535, 932670 ] -> [367823, 1114536, 932670 ] )  , 
( [367824, 1114535, 932670 ] -> [367724, 1114635, 932670 ] )  , 
( [1433423, -350189, 343481 ] -> [1433422, -350188, 343481 ] )  , 
( [1433423, -350189, 343481 ] -> [1433323, -350089, 343481 ] )  , 
( [1338344, 785329, -1068944 ] -> [1338343, 785330, -1068944 ] )  , 
( [1338344, 785329, -1068944 ] -> [1338244, 785429, -1068944 ] )  , 
( [1488117, -221774, -1004122 ] -> [1488116, -221773, -1004122 ] )  , 
( [1488117, -221774, -1004122 ] -> [1488017, -221674, -1004122 ] )  , 
( [219108, 683227, 1452609 ] -> [219107, 683228, 1452609 ] )  , 
( [219108, 683227, 1452609 ] -> [219008, 683327, 1452609 ] )  , 
( [700229, -718015, -818803 ] -> [700228, -718014, -818803 ] )  , 
( [700229, -718015, -818803 ] -> [700129, -717915, -818803 ] )  , 
( [726908, 1057537, 486197 ] -> [726907, 1057538, 486197 ] )  , 
( [726908, 1057537, 486197 ] -> [726808, 1057637, 486197 ] )  , 
( [970777, 1350310, 345079 ] -> [970776, 1350311, 345079 ] )  , 
( [970777, 1350310, 345079 ] -> [970677, 1350410, 345079 ] )  , 
( [693085, -1196259, 423717 ] -> [693084, -1196258, 423717 ] )  , 
( [693085, -1196259, 423717 ] -> [692985, -1196159, 423717 ] )  , 
( [516882, 1336912, -430170 ] -> [516881, 1336913, -430170 ] )  , 
( [516882, 1336912, -430170 ] -> [516782, 1337012, -430170 ] )  , 
( [1261208, -1055806, -384127 ] -> [1261207, -1055805, -384127 ] )  , 
( [1261208, -1055806, -384127 ] -> [1261108, -1055706, -384127 ] )  , 
( [1283223, -480659, -1345547 ] -> [1283222, -480658, -1345547 ] )  , 
( [1283223, -480659, -1345547 ] -> [1283123, -480559, -1345547 ] )  , 
( [981348, 189759, 1288390 ] -> [981347, 189760, 1288390 ] )  , 
( [981348, 189759, 1288390 ] -> [981248, 189859, 1288390 ] )  , 
( [615404, 901840, 413165 ] -> [615403, 901841, 413165 ] )  , 
( [615404, 901840, 413165 ] -> [615304, 901940, 413165 ] )  , 
( [871577, -895916, 298462 ] -> [871576, -895915, 298462 ] )  , 
( [871577, -895916, 298462 ] -> [871477, -895816, 298462 ] )  , 
( [23346, -67128, 638479 ] -> [23345, -67127, 638479 ] )  , 
( [23346, -67128, 638479 ] -> [23246, -67028, 638479 ] )  , 
( [1135544, 694608, 1116091 ] -> [1135543, 694609, 1116091 ] )  , 
( [1135544, 694608, 1116091 ] -> [1135444, 694708, 1116091 ] )  , 
( [267562, -541239, -578307 ] -> [267561, -541238, -578307 ] )  , 
( [267562, -541239, -578307 ] -> [267462, -541139, -578307 ] )  , 
( [1065144, -881712, -605770 ] -> [1065143, -881711, -605770 ] )  , 
( [1065144, -881712, -605770 ] -> [1065044, -881612, -605770 ] )  , 
( [458962, -1297590, 1307008 ] -> [458961, -1297589, 1307008 ] )  , 
( [458962, -1297590, 1307008 ] -> [458862, -1297490, 1307008 ] )  , 
( [526655, 881922, -1335584 ] -> [526654, 881923, -1335584 ] )  , 
( [526655, 881922, -1335584 ] -> [526555, 882022, -1335584 ] )  , 
( [1395139, -214186, -927089 ] -> [1395138, -214185, -927089 ] )  , 
( [1395139, -214186, -927089 ] -> [1395039, -214086, -927089 ] )  , 
( [185984, 198703, -233238 ] -> [185983, 198704, -233238 ] )  , 
( [185984, 198703, -233238 ] -> [185884, 198803, -233238 ] )  , 
( [1154166, 862384, 1433915 ] -> [1154165, 862385, 1433915 ] )  , 
( [1154166, 862384, 1433915 ] -> [1154066, 862484, 1433915 ] )  , 
